Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Deveron_CairnfordBridgeHuntly,2019-05,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-06,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-07,model_selection,observed_target,True,0.04875,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-08,model_selection,observed_target,True,0.068,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-09,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-10,model_selection,observed_target,True,0.0665999999999999,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-11,model_selection,observed_target,True,0.15225,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-12,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-01,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-02,final_test,observed_target,True,0.1195,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-03,final_test,observed_target,True,0.0685,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2020-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2021-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2022-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2023-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_TurriffMuiresk,2017-01,model_selection,observed_target,True,0.053,Low,Absolute_XGBoost,0.1169209,Medium
River_Deveron_TurriffMuiresk,2017-02,model_selection,observed_target,True,0.02925,Low,Absolute_XGBoost,0.07118903,Low
River_Deveron_TurriffMuiresk,2017-03,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.04481453,Low
River_Deveron_TurriffMuiresk,2017-04,model_selection,observed_target,True,0.0385,Low,Absolute_XGBoost,0.031065393,Low
River_Deveron_TurriffMuiresk,2017-05,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.032605927,Low
River_Deveron_TurriffMuiresk,2017-06,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.046738114,Low
River_Deveron_TurriffMuiresk,2017-07,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.0357642,Low
River_Deveron_TurriffMuiresk,2017-08,model_selection,observed_target,True,0.0212,Low,Absolute_XGBoost,0.050884876,Low
River_Deveron_TurriffMuiresk,2017-09,model_selection,observed_target,True,0.14675,Medium,Absolute_XGBoost,0.109570816,Medium
River_Deveron_TurriffMuiresk,2017-10,model_selection,observed_target,True,0.1915,Medium,Absolute_XGBoost,0.11771321,Medium
River_Deveron_TurriffMuiresk,2017-11,model_selection,observed_target,True,0.3062,High,Absolute_XGBoost,0.12883848,Medium
River_Deveron_TurriffMuiresk,2017-12,model_selection,observed_target,True,0.10575,Medium,Absolute_XGBoost,0.12859817,Medium
River_Deveron_TurriffMuiresk,2018-01,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.071332246,Low
River_Deveron_TurriffMuiresk,2018-02,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.03377066,Low
River_Deveron_TurriffMuiresk,2018-03,model_selection,observed_target,True,0.059,Low,Absolute_XGBoost,0.029525232,Low
River_Deveron_TurriffMuiresk,2018-04,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.029089008,Low
River_Deveron_TurriffMuiresk,2018-05,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.009115826,Low
River_Deveron_TurriffMuiresk,2018-06,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.0018731765,Low
River_Deveron_TurriffMuiresk,2018-07,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.0059315525,Low
River_Deveron_TurriffMuiresk,2018-08,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.013794128,Low
River_Deveron_TurriffMuiresk,2018-09,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.08922525,Low
River_Deveron_TurriffMuiresk,2018-10,model_selection,observed_target,True,0.1467999999999999,Medium,Absolute_XGBoost,0.08486354,Low
River_Deveron_TurriffMuiresk,2018-11,model_selection,observed_target,True,0.1005,Medium,Absolute_XGBoost,0.0901753,Low
River_Deveron_TurriffMuiresk,2018-12,model_selection,observed_target,True,0.06075,Low,Absolute_XGBoost,0.06656538,Low
River_Deveron_TurriffMuiresk,2019-01,model_selection,observed_target,True,0.0465,Low,Absolute_XGBoost,0.032854836,Low
River_Deveron_TurriffMuiresk,2019-02,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.009202626,Low
River_Deveron_TurriffMuiresk,2019-03,model_selection,observed_target,True,0.01825,Low,Absolute_XGBoost,0.014900494,Low
River_Deveron_TurriffMuiresk,2019-04,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.027325515,Low
River_Deveron_TurriffMuiresk,2019-05,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.019273143,Low
River_Deveron_TurriffMuiresk,2019-06,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.021677386,Low
River_Deveron_TurriffMuiresk,2019-07,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.011777326,Low
River_Deveron_TurriffMuiresk,2019-08,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.03425392,Low
River_Deveron_TurriffMuiresk,2019-09,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.09841679,Low
River_Deveron_TurriffMuiresk,2019-10,model_selection,observed_target,True,0.0294,Low,Absolute_XGBoost,0.14148262,Medium
River_Deveron_TurriffMuiresk,2019-11,model_selection,observed_target,True,0.0584999999999999,Low,Absolute_XGBoost,0.090384334,Low
River_Deveron_TurriffMuiresk,2019-12,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.055154067,Low
River_Deveron_TurriffMuiresk,2020-01,final_test,observed_target,True,0.0615,Low,Absolute_XGBoost,0.0107450895,Low
River_Deveron_TurriffMuiresk,2020-02,final_test,observed_target,True,0.104,Medium,Absolute_XGBoost,0.03467307,Low
River_Deveron_TurriffMuiresk,2020-03,final_test,observed_target,True,0.023,Low,Absolute_XGBoost,0.016372371,Low
River_Deveron_TurriffMuiresk,2020-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.004044328,Low
River_Deveron_TurriffMuiresk,2020-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.0019348301,Low
River_Deveron_TurriffMuiresk,2020-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.011210676,Low
River_Deveron_TurriffMuiresk,2020-07,final_test,observed_target,True,0.111,Medium,Absolute_XGBoost,0.003107965,Low
River_Deveron_TurriffMuiresk,2020-08,final_test,observed_target,True,0.0494,Low,Absolute_XGBoost,0.012544561,Low
River_Deveron_TurriffMuiresk,2020-09,final_test,observed_target,True,0.21175,High,Absolute_XGBoost,0.035790805,Low
River_Deveron_TurriffMuiresk,2020-10,final_test,observed_target,True,0.0815999999999999,Low,Absolute_XGBoost,0.09779036,Low
River_Deveron_TurriffMuiresk,2020-11,final_test,observed_target,True,0.2977499999999999,High,Absolute_XGBoost,0.047002707,Low
River_Deveron_TurriffMuiresk,2020-12,final_test,observed_target,True,0.0486,Low,Absolute_XGBoost,0.081138685,Low
River_Deveron_TurriffMuiresk,2021-01,final_test,observed_target,True,0.0775,Low,Absolute_XGBoost,0.068806335,Low
River_Deveron_TurriffMuiresk,2021-02,final_test,observed_target,True,0.01175,Low,Absolute_XGBoost,0.037495937,Low
River_Deveron_TurriffMuiresk,2021-03,final_test,observed_target,True,0.02775,Low,Absolute_XGBoost,0.04271837,Low
River_Deveron_TurriffMuiresk,2021-04,final_test,observed_target,True,0.258,High,Absolute_XGBoost,0.019954454,Low
River_Deveron_TurriffMuiresk,2021-05,final_test,observed_target,True,0.13975,Medium,Absolute_XGBoost,0.042896938,Low
River_Deveron_TurriffMuiresk,2021-06,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.0077554435,Low
River_Deveron_TurriffMuiresk,2021-07,final_test,observed_target,True,0.50475,High,Absolute_XGBoost,0.00799631,Low
River_Deveron_TurriffMuiresk,2021-08,final_test,observed_target,True,0.03,Low,Absolute_XGBoost,0.02416375,Low
River_Deveron_TurriffMuiresk,2021-09,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.04761633,Low
River_Deveron_TurriffMuiresk,2021-10,final_test,observed_target,True,0.04475,Low,Absolute_XGBoost,0.07255159,Low
River_Deveron_TurriffMuiresk,2021-11,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.10972704,Medium
River_Deveron_TurriffMuiresk,2021-12,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.09069958,Low
